respondent_id,h1n1_vaccine,seasonal_vaccine
37303,0.8605594723069457,0.7170626142778013
37304,0.9370943026119096,0.8754421072531776
37305,0.9448578378247494,0.43863919426591913
37306,0.9915916992463484,0.9832442111537538
37307,0.9187632662259292,0.2977992924034152
37308,0.37788097179842695,0.5246146446765066
37309,0.5693770846267134,0.13962028196923693
37310,0.3427320539960128,0.22979253690126422
37311,0.9676475722480126,0.8007598659747522
37312,0.986372924685678,0.9547131532290762
37313,0.6809999763316688,0.2090343999783849
37314,0.6121785027625865,0.5617591271805306
37315,0.6717181306756159,0.10868171691625172
37316,0.8386947438566148,0.5155819966798176
37317,0.8397779352970995,0.4670359478385592
37318,0.9573594766556331,0.9162309347127084
37319,0.8308533082206714,0.1588785266875845
37320,0.861540818739456,0.7926290388949545
37321,0.9900614295992836,0.9232744376612341
37322,0.8548892932447147,0.6499017751507546
37323,0.7872873162121521,0.6567932157235643
37324,0.587826863151574,0.6979982394833188
37325,0.9613529815688816,0.4565562700187408
37326,0.9259778563977864,0.19954278645256762
37327,0.9657759815228284,0.9069738272330836
37328,0.8119304483802968,0.6589135881259887
37329,0.4198651968327186,0.08672164409179328
37330,0.9365746023283624,0.6686381422156626
37331,0.9019855174614902,0.5139918485706003
37332,0.9791739313304234,0.9312675603797745
37333,0.9028300448072766,0.568971510577648
37334,0.9281898899001412,0.8704152172126434
37335,0.9344069947570384,0.8324582639419051
37336,0.7974458172299828,0.5539662920081653
37337,0.9790577365194154,0.9644194484056129
37338,0.9205312544488456,0.18284019305524546
37339,0.9357526126985152,0.9083830181329169
37340,0.4606020473677602,0.12174427328764081
37341,0.21150626955782448,0.6883390421212774
37342,0.8950206016605229,0.668213681715107
37343,0.8748507707672851,0.09668411148952916
37344,0.8832826647347809,0.5655969062035069
37345,0.2895182967187786,0.11005452998945209
37346,0.9734704353998742,0.8923637817977876
37347,0.8754419732800746,0.9099557117467808
37348,0.9692722526724459,0.5214111224269746
37349,0.934723436327457,0.3041227195820635
37350,0.9187310572806828,0.7995163850201086
37351,0.9794521650563454,0.9788401223647346
37352,0.9120687742822718,0.815628603624277
37353,0.7119773162965208,0.2837179177020267
37354,0.8586378742940849,0.33626636958549294
37355,0.9495284104003344,0.7243411029294484
37356,0.9374944927735004,0.8372303748382892
37357,0.872328797635942,0.6024588435270026
37358,0.7887273400199171,0.5753603931305724
37359,0.8328748894758815,0.7431729873622609
37360,0.9851849812976318,0.9728320249503681
37361,0.9422771532764465,0.8374035891760934
37362,0.9682677380534468,0.7654234112386827
37363,0.6992996433384647,0.2472339511478252
37364,0.9286812676125279,0.9153831421252636
37365,0.8512957753149814,0.7504602744237242
37366,0.5955122928827932,0.3731223524871081
37367,0.9053111237647448,0.5115061975099453
37368,0.5312192522443683,0.23344117448367918
37369,0.9769368938378904,0.9212743988742547
37370,0.9603869417686586,0.9241347131900759
37371,0.8891518354520572,0.7858867813435141
37372,0.6633579477973106,0.37101675203574713
37373,0.3454691996527802,0.7345891128384839
37374,0.9199100731255654,0.9343505191734427
37375,0.8533364290854358,0.5706350563767242
37376,0.650985293515276,0.21322160923510325
37377,0.976455192968718,0.8399715954738736
37378,0.9400732752673441,0.8733241857323404
37379,0.9022451048271988,0.8767030608736874
37380,0.4685188028272919,0.22017369227985206
37381,0.6933156441660556,0.17802720680421058
37382,0.8272284084090796,0.015117579724492902
37383,0.6130469168265165,0.45652390230569384
37384,0.9068361329008756,0.775564097031433
37385,0.8366862793755906,0.0999852821771271
37386,0.8808775954976729,0.7145965016851004
37387,0.92749085464505,0.34170845375552805
37388,0.6577208435437301,0.34972964583224897
37389,0.5708436913390147,0.46371466820650464
37390,0.9457891401320284,0.8744027288638614
37391,0.9673708655199796,0.19228072404159002
37392,0.6787032038762109,0.5126263901034658
37393,0.9190895244917368,0.5629222685618928
37394,0.9141947314916092,0.9579452150109468
37395,0.6775140752114417,0.4645252217871765
37396,0.8859852173840628,0.587968008836614
37397,0.906067653644234,0.6724536739845709
37398,0.8733489127839468,0.3180811554919579
37399,0.9813770487106742,0.9436581015860357
37400,0.5275543479521145,0.38547205082437397
37401,0.1981884528304686,0.1631609257114488
37402,0.7683442978202244,0.6819374929725417
37403,0.5698436971703775,0.7597271690280283
37404,0.9589077414731098,0.7049359183872803
37405,0.7768465343446165,0.03358663932480077
37406,0.8361460067024491,0.4842127143445347
37407,0.8699183984738001,0.15297428324943974
37408,0.9753825362629748,0.20731284290211438
37409,0.8293681374306666,0.5087377606032993
37410,0.7150375171434956,0.258303565166927
37411,0.9094054569377992,0.08854106907122139
37412,0.9821974794000984,0.8187990993017344
37413,0.8926221085951381,0.8345858624685449
37414,0.9893130354671212,0.9660940550523759
37415,0.2988681248382802,0.13725196053033029
37416,0.9635087765649304,0.7379207157207681
37417,0.6369762793867622,0.7497615233611797
37418,0.6951572185128411,0.5603269471494465
37419,0.9802459223800888,0.9232428685473641
37420,0.8424799191299556,0.18694127682314055
37421,0.9634992084981122,0.8090770081465318
37422,0.9582194330235784,0.8784922771792153
37423,0.7981829563328522,0.7162303066276119
37424,0.8027638245692668,0.4020805680577103
37425,0.9620788699428388,0.7654744286334649
37426,0.8509211128993229,0.45372804075495243
37427,0.9292390424642578,0.8679860718043996
37428,0.7588223311132499,0.6309758992083074
37429,0.9764695244014164,0.9384485470925771
37430,0.10890565894090054,0.056023894098173876
37431,0.8510832242245616,0.542786560519464
37432,0.9577682430789264,0.7925468649629678
37433,0.4983704882142914,0.2787928955444453
37434,0.5199417072705897,0.31953651831461183
37435,0.9040497573534968,0.3240476709946296
37436,0.8680234320498107,0.3592690444447647
37437,0.7777663663563928,0.7618817057836245
37438,0.9407429037137044,0.9153779417975528
37439,0.9496017957939382,0.5256080144967503
37440,0.6015566829248394,0.2358813271919209
37441,0.9476261335420876,0.6494847640419876
37442,0.9086194292907672,0.768830105235551
37443,0.9655807961324592,0.9508630818360522
37444,0.5972105766647369,0.16845693377030602
37445,0.9552134278373724,0.6016879974159302
37446,0.3406688266910881,0.04802547421519043
37447,0.9107564751086598,0.7199460493816221
37448,0.9298201708568176,0.5923739928711296
37449,0.9638406786664444,0.9777941379697525
37450,0.9665950460829834,0.9655502504761997
37451,0.7404824609057767,0.07569456917844752
37452,0.9056611641785364,0.4789350614616472
37453,0.2641215451107504,0.031069041689552157
37454,0.7867326007692794,0.24923991745179042
37455,0.6028451076415411,0.6260172465936165
37456,0.8885901459870236,0.2395477609425446
37457,0.248088645979057,0.041125428398404495
37458,0.9931060082330324,0.9572117737412913
37459,0.31108681004778105,0.6683789597034281
37460,0.9158319158514896,0.777174891997239
37461,0.2422014836349777,0.09393346518163614
37462,0.9574147626849684,0.7849140802224835
37463,0.8967599123821423,0.49601485084633934
37464,0.9431611003524966,0.29655061604251665
37465,0.7174579433402917,0.089305015774088
37466,0.2461794391705575,0.03915334825655381
37467,0.9608330313298096,0.8749599168893571
37468,0.9437091649457208,0.3668029696611692
37469,0.8436739189536758,0.74714469030317
37470,0.9385303593425128,0.9300974164062382
37471,0.8138673870501509,0.035888308152520976
37472,0.9339984868430272,0.36109767764418366
37473,0.8144154675251244,0.8759945000611619
37474,0.9148620108171251,0.766142868353582
37475,0.9056446496522248,0.5465520281432805
37476,0.4612613396974944,0.11826613638005912
37477,0.9041385006807164,0.43116346854634446
37478,0.8023529283389306,0.16200681464286604
37479,0.9104724374066092,0.7869016005667933
37480,0.9718694477394294,0.8900189651226951
37481,0.3532718512960239,0.15947333012210863
37482,0.9703198671679236,0.8869285426454736
37483,0.6636705265880909,0.6213564669023575
37484,0.1313336217659732,0.06253221215686411
37485,0.9362768814649436,0.13243477615362853
37486,0.8861463351537271,0.6474062536319677
37487,0.7843969501451327,0.4094294858701608
37488,0.9511419611686179,0.9403166247287356
37489,0.8743361186878492,0.47348903045388446
37490,0.8933044749493527,0.456022879606656
37491,0.9295359004726628,0.3644748836278249
37492,0.8950416628589536,0.06721301931370349
37493,0.9887245741094854,0.9521466691072383
37494,0.9141546811619804,0.619915885745927
37495,0.9338119734218118,0.4988264958270192
37496,0.6261251625399318,0.2519723687916179
37497,0.9813725428272612,0.9641794058758537
37498,0.5663336932818301,0.14616660678302296
37499,0.982029314967515,0.9441202841874349
37500,0.6712245238170453,0.3651807292567979
37501,0.9626767136519252,0.7364390523174835
37502,0.2170842152279029,0.10325947831164284
37503,0.9588404176266864,0.9251034807004026
37504,0.8265472313461719,0.11507627106261498
37505,0.5630317778169682,0.14831803376623753
37506,0.9579382068570926,0.9784070825814127
37507,0.9347658481326848,0.8652288832175418
37508,0.35157569783104314,0.23182130787304567
37509,0.9360271392918788,0.6391235385743945
37510,0.5556799537436978,0.12760929948119415
37511,0.9692311329715888,0.9485785168044124
37512,0.7687641094059258,0.4771962383855849
37513,0.7914928086159051,0.6950582995546832
37514,0.9072464306165574,0.741359433802323
37515,0.9509913876931572,0.6339652780964254
37516,0.9701592556896129,0.8124810078798385
37517,0.9440067564370126,0.07649060179400435
37518,0.9314799739336226,0.9080399107642456
37519,0.9475450059634948,0.5883101988564583
37520,0.7471410638657788,0.14582904872116542
37521,0.928399145710466,0.9094190194510632
37522,0.7968290498542336,0.7490042771047312
37523,0.7973101514413101,0.49629544547802007
37524,0.5873148758933604,0.1431236087009975
37525,0.6326069626426618,0.5021747458212198
37526,0.7516774822747594,0.10518850371645205
37527,0.987659997442148,0.9598755691553518
37528,0.8213138597530263,0.312842155046698
37529,0.6106420567726086,0.20469262093330065
37530,0.8935450797357387,0.01113195489486718
37531,0.9829586111860884,0.9808924453778914
37532,0.8478787742970044,0.14367885804689406
37533,0.9760129254378942,0.9408382688296691
37534,0.630645227762658,0.649956585532995
37535,0.3330456979821751,0.1500268142302731
37536,0.9485491149708191,0.895211614615403
37537,0.8018174048964991,0.32911419085939186
37538,0.975592440726378,0.9584501594283691
37539,0.8736340327646971,0.7594654594433853
37540,0.9707309843995374,0.9300542493955761
37541,0.9480610892559368,0.9821999792820068
37542,0.4676464767747729,0.2801474595735629
37543,0.7555293127018193,0.4496378227825897
37544,0.955597736513572,0.22137769018373632
37545,0.7260358042882064,0.5910192630060684
37546,0.9399285002147028,0.34603961351432155
37547,0.2520376820461581,0.1952311229608078
37548,0.8287081105198664,0.12003348591106044
37549,0.3220962666556014,0.0356236614662252
37550,0.8876498999098561,0.6237233760477715
37551,0.9862567619834254,0.9695533576507093
37552,0.9071236027198488,0.5075282772245289
37553,0.8882943507381786,0.4417026114886855
37554,0.973947129424482,0.7862729057167792
37555,0.8421782780785028,0.35072111250724836
37556,0.8948788206900954,0.6784800142236879
37557,0.8998042062222689,0.7242634796317683
37558,0.8533866117398983,0.3015244278892222
37559,0.9326828253887552,0.28046261801374406
37560,0.8871668454118956,0.5638534184605974
37561,0.9632604806131376,0.5892383795303229
37562,0.6803093361153647,0.8348367962283113
37563,0.9595944872196752,0.16937106163461424
37564,0.7743419362358956,0.09407219868535643
37565,0.8161597940144848,0.48711059325453077
37566,0.8412781662464945,0.7353451369671407
37567,0.90696669346895,0.8633880839486104
37568,0.965851401092866,0.5949073154566669
37569,0.9331986128513662,0.6910321155793782
37570,0.16360496627956167,0.04818772947258587
37571,0.767108718531595,0.796393636805381
37572,0.651359874839085,0.6315465039281785
37573,0.9105988374346012,0.6748541240552419
37574,0.9181537555961651,0.7627706836348954
37575,0.9716040095598836,0.7901264336464793
37576,0.7280404437430277,0.1782620520393775
37577,0.9851834793345612,0.7128971542104516
37578,0.8879104351701794,0.9220125056381561
37579,0.4006048240384717,0.48123319872136716
37580,0.969396289259442,0.9319178709837208
37581,0.8214911932334346,0.8500738927586166
37582,0.8911233317614013,0.4188187751039968
37583,0.9203616229116902,0.6686581470375834
37584,0.9585077765019604,0.9508761508650928
37585,0.7349093547062383,0.8972855591694608
37586,0.8222091000915872,0.5436139493783143
37587,0.14638378977855726,0.08585292582874282
37588,0.8382965965238318,0.756287795296894
37589,0.6794648272301332,0.32725348536454657
37590,0.8900158238484821,0.8108442332628084
37591,0.7235508292747657,0.4193924521271033
37592,0.9496613123294796,0.5817367995590271
37593,0.7787907434803965,0.19102793524717054
37594,0.6925156800573135,0.06585713869490317
37595,0.7260571108301569,0.7139394650676814
37596,0.8813685219685372,0.6431690354630716
37597,0.8823579360440197,0.3167722953016212
37598,0.7470710363774238,0.5801529389272078
37599,0.9791670625955664,0.8741404968545172
37600,0.9538687127709488,0.8149282821907304
37601,0.9330016383843036,0.10807708051158749
37602,0.8328998738588631,0.7347947828413317
37603,0.4077557942899212,0.2229121025192029
37604,0.9783776889321572,0.9703870556616744
37605,0.4450523194476419,0.2232154061496644
37606,0.8210868283973926,0.5527927570917233
37607,0.7427926761116963,0.6495219026081281
37608,0.8747811463592834,0.5977307824806911
37609,0.9464323547182864,0.1828296308896109
37610,0.8634154924053863,0.6300937762204583
37611,0.8759292925573927,0.6420905350958162
37612,0.9450288461609291,0.16554349283988068
37613,0.4574038776523468,0.049967348850534665
37614,0.6836236759319654,0.18305361664848774
37615,0.8886749377712888,0.9159602387916641
37616,0.8937523157684106,0.7981880603136202
37617,0.9084651023246187,0.8366660536917851
37618,0.935432887167302,0.7977390046796398
37619,0.946509942822945,0.9065315593491103
37620,0.33322565420022343,0.3445812739673322
37621,0.948420043975174,0.03174540149684291
37622,0.9241788824550464,0.5203189861356042
37623,0.8883727082694738,0.5107570774370352
37624,0.30887999712052383,0.02878125730153802
37625,0.8437841588442159,0.37140281277070497
37626,0.38664707936042986,0.20708586023897224
37627,0.9307489886820102,0.68732087536118
37628,0.8698299518059259,0.09263198442896725
37629,0.9336209784203012,0.8554121321969936
37630,0.928510899339204,0.9475996282556467
37631,0.908158300452655,0.7397609248864294
37632,0.8267715925508105,0.1442796797089656
37633,0.643411343982263,0.36269944361919293
37634,0.9107766724349512,0.8831166378183644
37635,0.8511753625443605,0.3672399204189669
37636,0.8243078109092964,0.6207203166513744
37637,0.9249185377523548,0.39741917801646376
37638,0.8518636284617058,0.7314212528346239
37639,0.7785697332585574,0.16002935854577194
37640,0.6584577518903314,0.098480631698742
37641,0.7926179221053415,0.2535746275835654
37642,0.6754653186247509,0.03496680788487305
37643,0.6034094835901379,0.3353478376492576
37644,0.3263906774203218,0.5954890324534716
37645,0.8940599662887568,0.721129331814792
37646,0.8871295877447114,0.1477387581104308
37647,0.9168362245103184,0.9084198963028899
37648,0.7659160575180045,0.5679953223339465
37649,0.9744485043290226,0.3543997351665852
37650,0.9030176550228762,0.08466957874190295
