respondent_id,h1n1_vaccine,seasonal_vaccine
41398,0.6739849565855195,0.7
41399,0.8885273788401478,0.7
41400,0.8335514018531455,0.7
41401,0.5612598411577012,0.7
41402,0.8488861770018945,0.7
41403,0.8819179729789237,0.7
41404,0.9554061951507028,0.7
41405,0.9063061014313178,0.7
41406,0.8303571781548593,0.7
41407,0.958943991815579,0.7
41408,0.843091019097443,0.7
41409,0.4535404419652186,0.7
41410,0.7844489281860234,0.7
41411,0.9315219164074384,0.7
41412,0.9039578895387355,0.7
41413,0.1944313977192086,0.7
41414,0.9037836915153967,0.7
41415,0.934720603349127,0.7
41416,0.813706475201762,0.7
41417,0.8829980033452828,0.7
41418,0.7291572949608394,0.7
41419,0.6646865587721428,0.7
41420,0.9303687677837598,0.7
41421,0.1194407451257633,0.7
41422,0.9938876770891703,0.7
41423,0.715424433752202,0.7
41424,0.9517656936806083,0.7
41425,0.5582630669466802,0.7
41426,0.9847378681335273,0.7
41427,0.9669748707278248,0.7
41428,0.8116932691905718,0.7
41429,0.9012791527255286,0.7
41430,0.8774654267635713,0.7
41431,0.2563995263547624,0.7
41432,0.9035942671253528,0.7
41433,0.5969005685781309,0.7
41434,0.9401195376163018,0.7
41435,0.9483936908677584,0.7
41436,0.7890455180411786,0.7
41437,0.8331080168800102,0.7
41438,0.919994383275259,0.7
41439,0.9791685912147824,0.7
41440,0.9853045839092768,0.7
41441,0.9683540722759832,0.7
41442,0.8089774128414432,0.7
41443,0.9100169340623184,0.7
41444,0.272932681676996,0.7
41445,0.8370010070046066,0.7
41446,0.9501883472672014,0.7
41447,0.7153877007967756,0.7
41448,0.9476147513155507,0.7
41449,0.8370408010851397,0.7
41450,0.7938776078916407,0.7
41451,0.9589280920712835,0.7
41452,0.9041265204155928,0.7
41453,0.6086988547542741,0.7
41454,0.15385946130149186,0.7
41455,0.7477971387949812,0.7
41456,0.2505648036254141,0.7
41457,0.9466527886382861,0.7
41458,0.7822854133982914,0.7
41459,0.9899555585287236,0.7
41460,0.8286751681782124,0.7
41461,0.5114904244985581,0.7
41462,0.8170370035543798,0.7
41463,0.7314060789115251,0.7
41464,0.7250496501885089,0.7
41465,0.8684540433979305,0.7
41466,0.9177757479349637,0.7
41467,0.8178989054267487,0.7
41468,0.8989474121221244,0.7
41469,0.37517459807340336,0.7
41470,0.9640266349520588,0.7
41471,0.26400828026487166,0.7
41472,0.8376560777709201,0.7
41473,0.6537439226008662,0.7
41474,0.7095029697392441,0.7
41475,0.9112256127812026,0.7
41476,0.8768473739378935,0.7
41477,0.922190445084307,0.7
41478,0.9743638570733832,0.7
41479,0.7921858158119847,0.7
41480,0.8133923812791797,0.7
41481,0.9279799459095947,0.7
41482,0.9383008141168188,0.7
41483,0.8935803089675454,0.7
41484,0.9872504666251974,0.7
41485,0.8927897117885709,0.7
41486,0.9815252459247606,0.7
41487,0.7653267803779584,0.7
41488,0.9304289537210545,0.7
41489,0.9048255869197632,0.7
41490,0.9544133124784655,0.7
41491,0.637294149882941,0.7
41492,0.8711327227799175,0.7
41493,0.683614640776127,0.7
41494,0.9745217099615205,0.7
41495,0.9221331799567876,0.7
41496,0.9529785623266461,0.7
41497,0.8944445893418926,0.7
41498,0.8675086213135113,0.7
41499,0.7734885801359409,0.7
41500,0.9366153048759378,0.7
41501,0.5712071633889311,0.7
41502,0.971255394751387,0.7
41503,0.6618931581197389,0.7
41504,0.912292676184853,0.7
41505,0.9274021394732683,0.7
41506,0.5636071762419992,0.7
41507,0.9709626331804455,0.7
41508,0.900552843712987,0.7
41509,0.9127476475510342,0.7
41510,0.9860910650904061,0.7
41511,0.8716917727189077,0.7
41512,0.8750716619008608,0.7
41513,0.519003985338115,0.7
41514,0.8014786648887615,0.7
41515,0.9382998156797698,0.7
41516,0.8940622233274362,0.7
41517,0.9407703470442274,0.7
41518,0.59540885306099,0.7
41519,0.86538607982316,0.7
41520,0.8221301424820042,0.7
41521,0.8546708009514483,0.7
41522,0.9383516913646764,0.7
41523,0.9691324376624793,0.7
41524,0.3675687446793189,0.7
41525,0.953105281255261,0.7
41526,0.9095810554446015,0.7
41527,0.8183940732050784,0.7
41528,0.7748656908097397,0.7
41529,0.7611157309464083,0.7
41530,0.9597655309212433,0.7
41531,0.5647503109229548,0.7
41532,0.6864282675050057,0.7
41533,0.5484246302479272,0.7
41534,0.9084928080427438,0.7
41535,0.8836098381203066,0.7
41536,0.6283231114243851,0.7
41537,0.4560123872108417,0.7
41538,0.5666717167826824,0.7
41539,0.9246214139829281,0.7
41540,0.5874242235196387,0.7
41541,0.40206653004112936,0.7
41542,0.8858352418521995,0.7
41543,0.843060806074831,0.7
41544,0.9170447826395184,0.7
41545,0.9052518825748739,0.7
41546,0.8100504349217387,0.7
41547,0.8231057413618839,0.7
41548,0.9531942964080781,0.7
41549,0.9409860156527631,0.7
41550,0.794688699359696,0.7
41551,0.894053554147594,0.7
41552,0.5776562930836997,0.7
41553,0.9638544039773187,0.7
41554,0.29085856344468364,0.7
41555,0.866045712672318,0.7
41556,0.7527777910232161,0.7
41557,0.8545108892782145,0.7
41558,0.2129310232804763,0.7
41559,0.8718403792475127,0.7
41560,0.9696092171338124,0.7
41561,0.5808444376986648,0.7
41562,0.7895841920735852,0.7
41563,0.9255858902295349,0.7
41564,0.4125604210729311,0.7
41565,0.9739111328654131,0.7
41566,0.6857924474969441,0.7
41567,0.9097911038762534,0.7
41568,0.7657466768804662,0.7
41569,0.9017367293609788,0.7
41570,0.9691430850317616,0.7
41571,0.8882254770507174,0.7
41572,0.9455857633050123,0.7
41573,0.5888186455030011,0.7
41574,0.9871395744689644,0.7
41575,0.17259850671667698,0.7
41576,0.10228833975602669,0.7
41577,0.950727548966342,0.7
41578,0.8967982845834266,0.7
41579,0.9258296718095986,0.7
41580,0.7434274208463508,0.7
41581,0.9591441953718011,0.7
41582,0.8724853146054065,0.7
41583,0.9216413406751901,0.7
41584,0.9630214703103112,0.7
41585,0.95715323349351,0.7
41586,0.9049243798079808,0.7
41587,0.45961454285726555,0.7
41588,0.635643430833563,0.7
41589,0.21753891745968568,0.7
41590,0.9248779678191348,0.7
41591,0.9181025691371666,0.7
41592,0.7551916908139334,0.7
41593,0.9551713738579801,0.7
41594,0.917954052156656,0.7
41595,0.870638818223672,0.7
41596,0.6611880163143111,0.7
41597,0.9109405259000505,0.7
41598,0.14083580910098314,0.7
41599,0.8984859272041136,0.7
41600,0.9202365194694426,0.7
41601,0.5467057387611272,0.7
41602,0.9545251166998813,0.7
41603,0.9439738211387728,0.7
41604,0.3387826969875539,0.7
41605,0.9360374438721634,0.7
41606,0.913186140248311,0.7
41607,0.8904446694367608,0.7
41608,0.9410059942139478,0.7
41609,0.9395071877368396,0.7
41610,0.8973093931300269,0.7
41611,0.8011970092888522,0.7
41612,0.7662709844168245,0.7
41613,0.4003299684010737,0.7
41614,0.44172555279177617,0.7
41615,0.3133940806696732,0.7
41616,0.24110051060051396,0.7
41617,0.9825983358368977,0.7
41618,0.1317337939129365,0.7
41619,0.8347010051461835,0.7
41620,0.9394910496463149,0.7
41621,0.7402712746923903,0.7
41622,0.33526933614779986,0.7
41623,0.7717941843135181,0.7
41624,0.3321564132941306,0.7
41625,0.16983427568149045,0.7
41626,0.9758421557275055,0.7
41627,0.9322485374479713,0.7
41628,0.9131307019510968,0.7
41629,0.9093050455914863,0.7
41630,0.7503364881504437,0.7
41631,0.35718465252876186,0.7
41632,0.3220319454324274,0.7
41633,0.9231094702550204,0.7
41634,0.795062892644428,0.7
41635,0.5730045405561489,0.7
41636,0.8709709606006718,0.7
41637,0.8636188123418939,0.7
41638,0.9762847968919758,0.7
41639,0.9093613438558231,0.7
41640,0.5915444931445478,0.7
41641,0.5157835444023247,0.7
41642,0.9354342656967831,0.7
41643,0.8657721560986676,0.7
41644,0.9280538520092056,0.7
41645,0.9515843094774136,0.7
41646,0.765317572448427,0.7
41647,0.9523985076994307,0.7
41648,0.9726360261656378,0.7
41649,0.9152052426625691,0.7
41650,0.5139457753802528,0.7
41651,0.8958113923663082,0.7
41652,0.22613735550476466,0.7
41653,0.9027643957922639,0.7
41654,0.9343803780766787,0.7
41655,0.9930133446121172,0.7
41656,0.8288688977403371,0.7
41657,0.8974138610512064,0.7
41658,0.3050828250412059,0.7
41659,0.7043932000239188,0.7
41660,0.8793149648274783,0.7
41661,0.4456864310895483,0.7
41662,0.9400807062190998,0.7
41663,0.9621493015128995,0.7
41664,0.2818385284124597,0.7
41665,0.9058966119032517,0.7
41666,0.7714194502357492,0.7
41667,0.9575079849755865,0.7
41668,0.930203733469361,0.7
41669,0.9811862037500109,0.7
41670,0.8868006169519942,0.7
41671,0.9893507643463357,0.7
41672,0.8574113647394705,0.7
41673,0.9843459548461808,0.7
41674,0.9415954788263821,0.7
41675,0.6754959128427793,0.7
41676,0.9643685400848722,0.7
41677,0.7823994176482391,0.7
41678,0.9347640959290369,0.7
41679,0.8881736588028483,0.7
41680,0.8941469645232554,0.7
41681,0.12481773465127222,0.7
41682,0.9664157380000087,0.7
41683,0.9671571865451348,0.7
41684,0.8879385867519396,0.7
41685,0.9281362384228766,0.7
41686,0.935644505077685,0.7
41687,0.9494760884282417,0.7
41688,0.9673788876393467,0.7
41689,0.861496147834555,0.7
41690,0.9265856958903935,0.7
41691,0.3507133274805202,0.7
41692,0.9129273047749276,0.7
41693,0.6861195801188178,0.7
41694,0.9404535801724884,0.7
41695,0.6992996433384647,0.7
41696,0.9609912607691522,0.7
41697,0.9326977871209727,0.7
41698,0.8026550267344345,0.7
41699,0.8745171014376985,0.7
41700,0.9753770835330673,0.7
41701,0.37561442859312866,0.7
41702,0.46194130477348794,0.7
41703,0.7238851248165323,0.7
41704,0.8714860095387108,0.7
41705,0.8971659193021114,0.7
41706,0.164588925989957,0.7
41707,0.9788217022135997,0.7
41708,0.9434380679496528,0.7
41709,0.22388459503533875,0.7
41710,0.7640907298309786,0.7
41711,0.19795789616658277,0.7
41712,0.9072518333271085,0.7
41713,0.8214823385093193,0.7
41714,0.5881045056254735,0.7
41715,0.8946543480236204,0.7
41716,0.9165561458673909,0.7
41717,0.8862913079908816,0.7
41718,0.9232157980021054,0.7
41719,0.877644885247636,0.7
41720,0.6879168137533038,0.7
41721,0.9589761234929591,0.7
41722,0.9658807977401611,0.7
41723,0.9580100877845659,0.7
41724,0.8556054033856484,0.7
41725,0.7251843338072796,0.7
41726,0.9893356317326782,0.7
41727,0.1638486400059933,0.7
41728,0.9689578918238737,0.7
41729,0.9167228910027392,0.7
41730,0.9263126364777894,0.7
41731,0.9866210560180602,0.7
41732,0.8600436525180877,0.7
41733,0.7532439396708908,0.7
41734,0.5309106069015582,0.7
41735,0.8223129856473536,0.7
41736,0.9101160014961157,0.7
41737,0.9139235664181964,0.7
41738,0.9856172299996231,0.7
41739,0.8224891908971425,0.7
41740,0.9394601528748876,0.7
41741,0.8852242418321676,0.7
41742,0.9374530835909322,0.7
41743,0.8994377416820591,0.7
41744,0.8796572929222637,0.7
41745,0.9367870891256244,0.7
41746,0.9747426994523246,0.7
41747,0.13847083066871568,0.7
41748,0.9263891046179954,0.7
41749,0.9290186626592467,0.7
41750,0.9931328489156483,0.7
41751,0.2867865643818984,0.7
41752,0.9464990232906834,0.7
41753,0.9211203497158063,0.7
41754,0.39969007010731594,0.7
41755,0.9818933547804221,0.7
41756,0.889535486586908,0.7
41757,0.4797695358169708,0.7
41758,0.5641271264327447,0.7
41759,0.8796017392121044,0.7
41760,0.8838102112332614,0.7
41761,0.355979723830099,0.7
41762,0.9515171099955966,0.7
41763,0.79969349639693,0.7
41764,0.9234036799912552,0.7
41765,0.9593702674209315,0.7
41766,0.9478711055024731,0.7
41767,0.9369191544372395,0.7
41768,0.6182957599151244,0.7
41769,0.9200888260087088,0.7
41770,0.7904322854387236,0.7
41771,0.9336928100117752,0.7
41772,0.8315986159868374,0.7
41773,0.9185437732835896,0.7
41774,0.33015999823130027,0.7
41775,0.9595566638803128,0.7
41776,0.8870182259902359,0.7
41777,0.5457140045981936,0.7
41778,0.9193895886439031,0.7
41779,0.9277402924084467,0.7
41780,0.9537479278799129,0.7
41781,0.9900074784962415,0.7
41782,0.9698440557207592,0.7
41783,0.9065815716287122,0.7
41784,0.9668237262176511,0.7
41785,0.9918345864337392,0.7
41786,0.9851584425954685,0.7
41787,0.9113053930662988,0.7
41788,0.8664700069849367,0.7
41789,0.8840755729923704,0.7
41790,0.6372082457147342,0.7
41791,0.730733691450524,0.7
41792,0.6289284513769418,0.7
41793,0.9098278570163224,0.7
41794,0.9661389085859079,0.7
41795,0.9835643746410323,0.7
41796,0.20714500477475617,0.7
41797,0.8882254770507174,0.7
41798,0.937855686049515,0.7
41799,0.43596624357385594,0.7
41800,0.9798051708750032,0.7
41801,0.7853942753440697,0.7
41802,0.9535403180488122,0.7
41803,0.8403764669066718,0.7
41804,0.7661109591750892,0.7
41805,0.9302038004120262,0.7
41806,0.760884899993724,0.7
41807,0.9626082301879545,0.7
41808,0.9332740296404874,0.7
41809,0.9519752610439562,0.7
41810,0.3584572917451182,0.7
41811,0.9686397801775388,0.7
41812,0.9030561570307604,0.7
41813,0.8962126956979892,0.7
41814,0.9393219624278129,0.7
41815,0.8180679800905284,0.7
41816,0.9696578863516214,0.7
41817,0.90950097140937,0.7
41818,0.9693827239837289,0.7
41819,0.7708997214419082,0.7
41820,0.9461675058261229,0.7
41821,0.9752206506256217,0.7
41822,0.8821568910707991,0.7
41823,0.9221794030791961,0.7
41824,0.9266486740726378,0.7
41825,0.9020506986361384,0.7
41826,0.823981744266084,0.7
41827,0.8571340816294251,0.7
41828,0.8222984973064317,0.7
41829,0.9611762555367805,0.7
41830,0.8474892611192901,0.7
41831,0.8706268173165892,0.7
41832,0.841495006868086,0.7
41833,0.932430833044107,0.7
41834,0.8292634285414213,0.7
41835,0.5719351257570121,0.7
41836,0.44533014003938554,0.7
41837,0.8981003620662167,0.7
41838,0.9301825444988869,0.7
41839,0.8324429810681369,0.7
41840,0.6462144089764434,0.7
41841,0.9349567881366531,0.7
41842,0.7909515126211102,0.7
41843,0.9328000866377664,0.7
41844,0.9497598887409099,0.7
41845,0.8879422092654694,0.7
41846,0.9823562704315684,0.7
41847,0.9069963568865154,0.7
41848,0.45940541184334693,0.7
41849,0.8902042820307929,0.7
41850,0.9078155583551304,0.7
41851,0.9421358099176402,0.7
41852,0.954607165542063,0.7
41853,0.985856874039207,0.7
41854,0.8479804359397376,0.7
41855,0.7799195157806211,0.7
41856,0.4840441124733914,0.7
41857,0.833299489328453,0.7
41858,0.3569229131443703,0.7
41859,0.35240959483052114,0.7
41860,0.8849487675623968,0.7
41861,0.7238616694205204,0.7
41862,0.90845497477671,0.7
41863,0.9006275801094149,0.7
41864,0.9384842482629513,0.7
41865,0.5310114889089543,0.7
41866,0.7612457702869602,0.7
41867,0.10230928907639647,0.7
41868,0.9215680485251607,0.7
41869,0.7989074209096273,0.7
41870,0.8140741738323098,0.7
41871,0.8622859327613264,0.7
41872,0.9521425919569296,0.7
41873,0.6144422976737502,0.7
41874,0.7179797926257515,0.7
41875,0.9296246159324988,0.7
41876,0.964205325464484,0.7
41877,0.8906554444980042,0.7
41878,0.32383011605738854,0.7
41879,0.9536151048577224,0.7
41880,0.7587196991036658,0.7
41881,0.9402648340857764,0.7
41882,0.7285986892645215,0.7
41883,0.8212223709111586,0.7
41884,0.9320520220404638,0.7
41885,0.7807878424520022,0.7
41886,0.9624043737276531,0.7
41887,0.593919085755265,0.7
41888,0.9760015129543147,0.7
41889,0.9677696800123455,0.7
41890,0.9136994667203583,0.7
41891,0.898610438245542,0.7
41892,0.8861141635968854,0.7
41893,0.8059402394491976,0.7
41894,0.9650394615421464,0.7
41895,0.8156217478874773,0.7
41896,0.7989522256822348,0.7
41897,0.7684457466122574,0.7
41898,0.9119616714115582,0.7
41899,0.8397598230810586,0.7
41900,0.6083991890006722,0.7
41901,0.9692860586365464,0.7
41902,0.7095029697392441,0.7
41903,0.6616972730690512,0.7
41904,0.7360241907282717,0.7
41905,0.9230220528450662,0.7
41906,0.8003487686311236,0.7
41907,0.3288834759143632,0.7
41908,0.9506052442140547,0.7
41909,0.2928400402587643,0.7
41910,0.4399205169151603,0.7
41911,0.9542778737069613,0.7
41912,0.9735471145142269,0.7
41913,0.9262560869392896,0.7
41914,0.7439407055600156,0.7
41915,0.979727876706757,0.7
41916,0.9254664046228471,0.7
41917,0.9315122290546071,0.7
41918,0.5373583896410319,0.7
41919,0.9674701163719017,0.7
41920,0.9831159660584643,0.7
41921,0.8495914070988241,0.7
41922,0.921009118838323,0.7
41923,0.94022435239325,0.7
41924,0.988529611180743,0.7
41925,0.8798117246973747,0.7
41926,0.5740560777265997,0.7
41927,0.8811801437824271,0.7
41928,0.8543857078227464,0.7
41929,0.41830264191785893,0.7
41930,0.7229970670560918,0.7
41931,0.9636006670527834,0.7
41932,0.6581742893465097,0.7
41933,0.413968188544541,0.7
41934,0.7784497909492987,0.7
41935,0.9318377860357839,0.7
41936,0.939822385757652,0.7
41937,0.5514567522061372,0.7
41938,0.5348230481473808,0.7
41939,0.9109745278878202,0.7
41940,0.8936113181858494,0.7
41941,0.12134594629752149,0.7
41942,0.9441850774336236,0.7
41943,0.8666407436810004,0.7
41944,0.8413256439320884,0.7
41945,0.2649484466847476,0.7
41946,0.9460458882898037,0.7
41947,0.9213904080722438,0.7
41948,0.9097802944632114,0.7
41949,0.9871094802504817,0.7
41950,0.48293040064853654,0.7
41951,0.8852947329536593,0.7
41952,0.9614965397724055,0.7
41953,0.9381768984743332,0.7
41954,0.8971658813537593,0.7
41955,0.923422456047582,0.7
41956,0.7488620138259303,0.7
41957,0.8938569961371212,0.7
41958,0.3634899887645099,0.7
41959,0.8033385838803478,0.7
41960,0.97014915596406,0.7
41961,0.18824282853805951,0.7
41962,0.8234688159529657,0.7
41963,0.8847569091778646,0.7
41964,0.8089618415504874,0.7
41965,0.5382986142042276,0.7
41966,0.9026643862587692,0.7
41967,0.9774733854053682,0.7
41968,0.9184982280246243,0.7
41969,0.8682927501483202,0.7
41970,0.9162094437165303,0.7
41971,0.3472426745864635,0.7
41972,0.9332443620164476,0.7
41973,0.761923023406086,0.7
41974,0.8597345966593224,0.7
41975,0.82274628089149,0.7
41976,0.8894728296644588,0.7
41977,0.9335530150459035,0.7
41978,0.9500601188180211,0.7
41979,0.3871878046445886,0.7
41980,0.9071550760805047,0.7
41981,0.9342894046996826,0.7
41982,0.6745438364582061,0.7
41983,0.855469822885705,0.7
41984,0.7907909983457679,0.7
41985,0.3750323879461587,0.7
41986,0.9214117813690379,0.7
41987,0.22271622707538008,0.7
41988,0.987144693565041,0.7
41989,0.5788520620910738,0.7
41990,0.8733058138643993,0.7
41991,0.757397271194074,0.7
41992,0.8146676564206272,0.7
41993,0.9325267038386922,0.7
41994,0.9534677854447029,0.7
41995,0.4699152192915639,0.7
41996,0.9037471189474358,0.7
41997,0.9499008920294645,0.7
41998,0.8338833213371644,0.7
41999,0.818095788903423,0.7
42000,0.953770237407594,0.7
42001,0.7807878424520022,0.7
42002,0.9864225804495297,0.7
42003,0.9720921506955715,0.7
42004,0.7826601009310853,0.7
42005,0.5231209404333236,0.7
42006,0.42413486527104316,0.7
42007,0.7010739266249386,0.7
42008,0.9501883199332072,0.7
42009,0.8737369855965205,0.7
42010,0.955779973046768,0.7
42011,0.9196053249673148,0.7
42012,0.9604091634024347,0.7
42013,0.756196240367414,0.7
42014,0.7086601715602652,0.7
42015,0.9376702895922819,0.7
42016,0.9429467709785397,0.7
42017,0.586328108515318,0.7
42018,0.8298275624813178,0.7
42019,0.47285098843547013,0.7
42020,0.9681048075812435,0.7
42021,0.9269056670246355,0.7
42022,0.1492374046665389,0.7
42023,0.8290567265857838,0.7
42024,0.9703577363070148,0.7
42025,0.6778174584310348,0.7
42026,0.6124621017201444,0.7
42027,0.8778373856650609,0.7
42028,0.8716525464414222,0.7
42029,0.9303867761621585,0.7
42030,0.9129014672685593,0.7
42031,0.9124910870149137,0.7
42032,0.22862044339426746,0.7
42033,0.6620500794454126,0.7
42034,0.7980661868410308,0.7
42035,0.9462006733738588,0.7
42036,0.9076421685658014,0.7
42037,0.9048770571180753,0.7
42038,0.9411102977697674,0.7
42039,0.8938843748261461,0.7
42040,0.7265912453461677,0.7
42041,0.4088647713363307,0.7
42042,0.9571550762417331,0.7
42043,0.8853103857038205,0.7
42044,0.8842484150692034,0.7
42045,0.6553756550742246,0.7
42046,0.8013710915742271,0.7
42047,0.8636102638470748,0.7
42048,0.7996623153678191,0.7
42049,0.6631313196888298,0.7
42050,0.9441136680623758,0.7
42051,0.7588212417171764,0.7
42052,0.7894152829354587,0.7
42053,0.9116066206491112,0.7
42054,0.8309782066721126,0.7
42055,0.18181979864587094,0.7
42056,0.8596225894570586,0.7
42057,0.8909689765829607,0.7
42058,0.5561057302308066,0.7
42059,0.9415264157586033,0.7
42060,0.9195116898066283,0.7
42061,0.9634499374678975,0.7
42062,0.9810220743396855,0.7
42063,0.5548343635989126,0.7
42064,0.8569204773291985,0.7
42065,0.3334950824806313,0.7
42066,0.9718349729389417,0.7
42067,0.9645571872683293,0.7
42068,0.7808075925502396,0.7
42069,0.9093050455914863,0.7
42070,0.9347787808879786,0.7
42071,0.9678640688098424,0.7
42072,0.7353677519540108,0.7
42073,0.9198396811384631,0.7
